##### Starting in client mode
## Protocol: GBN | File: tesla.jpg | Testcase: None | Window: 5
##### Threeway handshake
##### Timeout set to 101.51ms. RTT: 25.38ms.
##### Preparing to send metadata
Timeout occurred. Resending packets... j:19
Timeout occurred. Resending packets... j:21
Timeout occurred. Resending packets... j:30
Timeout occurred. Resending packets... j:40
Timeout occurred. Resending packets... j:63
Timeout occurred. Resending packets... j:64
Timeout occurred. Resending packets... j:71
Timeout occurred. Resending packets... j:80
Timeout occurred. Resending packets... j:83
Timeout occurred. Resending packets... j:86
Timeout occurred. Resending packets... j:100
Timeout occurred. Resending packets... j:107
Timeout occurred. Resending packets... j:117
Timeout occurred. Resending packets... j:118
Timeout occurred. Resending packets... j:119
Timeout occurred. Resending packets... j:121
Timeout occurred. Resending packets... j:128
Timeout occurred. Resending packets... j:138
Timeout occurred. Resending packets... j:146
Timeout occurred. Resending packets... j:148
Timeout occurred. Resending packets... j:180
Timeout occurred. Resending packets... j:185
Timeout occurred. Resending packets... j:212
Timeout occurred. Resending packets... j:218
Timeout occurred. Resending packets... j:226
Timeout occurred. Resending packets... j:236
Timeout occurred. Resending packets... j:238
Timeout occurred. Resending packets... j:243
Timeout occurred. Resending packets... j:256
Timeout occurred. Resending packets... j:279
Timeout occurred. Resending packets... j:292
Timeout occurred. Resending packets... j:297
Timeout occurred. Resending packets... j:300
Timeout occurred. Resending packets... j:303
Timeout occurred. Resending packets... j:336
Timeout occurred. Resending packets... j:349
Timeout occurred. Resending packets... j:361
Timeout occurred. Resending packets... j:377
Timeout occurred. Resending packets... j:377
Timeout occurred. Resending packets... j:385
Timeout occurred. Resending packets... j:389
Timeout occurred. Resending packets... j:394
Timeout occurred. Resending packets... j:395
Timeout occurred. Resending packets... j:403
Timeout occurred. Resending packets... j:404
Timeout occurred. Resending packets... j:433
Timeout occurred. Resending packets... j:443
Timeout occurred. Resending packets... j:451
Timeout occurred. Resending packets... j:451
Timeout occurred. Resending packets... j:464
Timeout occurred. Resending packets... j:474
Timeout occurred. Resending packets... j:475
Timeout occurred. Resending packets... j:518
Timeout occurred. Resending packets... j:518
Timeout occurred. Resending packets... j:524
Timeout occurred. Resending packets... j:524
Timeout occurred. Resending packets... j:535
Timeout occurred. Resending packets... j:535
Timeout occurred. Resending packets... j:542
Timeout occurred. Resending packets... j:578
Timeout occurred. Resending packets... j:584
Timeout occurred. Resending packets... j:585
Timeout occurred. Resending packets... j:587
Timeout occurred. Resending packets... j:595
Timeout occurred. Resending packets... j:609
Timeout occurred. Resending packets... j:613
Timeout occurred. Resending packets... j:615
Timeout occurred. Resending packets... j:623
Timeout occurred. Resending packets... j:650
Timeout occurred. Resending packets... j:649
Timeout occurred. Resending packets... j:661
Timeout occurred. Resending packets... j:685
Timeout occurred. Resending packets... j:684
Timeout occurred. Resending packets... j:685
Timeout occurred. Resending packets... j:689
Timeout occurred. Resending packets... j:690
Timeout occurred. Resending packets... j:693
Timeout occurred. Resending packets... j:706
Timeout occurred. Resending packets... j:706
Timeout occurred. Resending packets... j:707
Timeout occurred. Resending packets... j:708
Timeout occurred. Resending packets... j:708
Timeout occurred. Resending packets... j:712
Timeout occurred. Resending packets... j:711
Timeout occurred. Resending packets... j:713
Timeout occurred. Resending packets... j:716
Timeout occurred. Resending packets... j:717
Timeout occurred. Resending packets... j:725
Timeout occurred. Resending packets... j:726
Timeout occurred. Resending packets... j:735
Timeout occurred. Resending packets... j:744
Timeout occurred. Resending packets... j:749
Timeout occurred. Resending packets... j:763
Timeout occurred. Resending packets... j:774
Timeout occurred. Resending packets... j:775
Timeout occurred. Resending packets... j:783
Timeout occurred. Resending packets... j:784
Timeout occurred. Resending packets... j:789
Timeout occurred. Resending packets... j:790
Timeout occurred. Resending packets... j:790
Timeout occurred. Resending packets... j:793
Timeout occurred. Resending packets... j:815
Timeout occurred. Resending packets... j:830
Timeout occurred. Resending packets... j:846
Timeout occurred. Resending packets... j:856
Timeout occurred. Resending packets... j:863
##### Transfer complete.
## Total time: 17.96. Size of file transferred: 1260.396KB.
## Throughput: 0.56Mbps
##### Connection closed
