##### Starting in client mode
## Protocol: SR | File: tesla.jpg | Testcase: None | Window: 5
##### Threeway handshake
##### Timeout set to 102.1ms. RTT: 25.52ms.
##### Preparing to send metadata
Timeout occurred. Resending packets... j:34
Timeout occurred. Resending packets... j:49
Timeout occurred. Resending packets... j:78
Timeout occurred. Resending packets... j:106
Timeout occurred. Resending packets... j:115
Timeout occurred. Resending packets... j:123
Timeout occurred. Resending packets... j:132
Timeout occurred. Resending packets... j:149
Timeout occurred. Resending packets... j:157
Timeout occurred. Resending packets... j:183
Timeout occurred. Resending packets... j:195
Timeout occurred. Resending packets... j:199
Timeout occurred. Resending packets... j:203
Timeout occurred. Resending packets... j:206
Timeout occurred. Resending packets... j:222
Timeout occurred. Resending packets... j:225
Timeout occurred. Resending packets... j:231
Timeout occurred. Resending packets... j:234
Timeout occurred. Resending packets... j:236
Timeout occurred. Resending packets... j:240
Timeout occurred. Resending packets... j:253
Timeout occurred. Resending packets... j:270
Timeout occurred. Resending packets... j:316
Timeout occurred. Resending packets... j:321
Timeout occurred. Resending packets... j:322
Timeout occurred. Resending packets... j:322
Timeout occurred. Resending packets... j:349
Timeout occurred. Resending packets... j:359
Timeout occurred. Resending packets... j:363
Timeout occurred. Resending packets... j:369
Timeout occurred. Resending packets... j:371
Timeout occurred. Resending packets... j:404
Timeout occurred. Resending packets... j:437
Timeout occurred. Resending packets... j:446
Timeout occurred. Resending packets... j:454
Timeout occurred. Resending packets... j:454
Timeout occurred. Resending packets... j:475
Timeout occurred. Resending packets... j:477
Timeout occurred. Resending packets... j:477
Timeout occurred. Resending packets... j:486
Timeout occurred. Resending packets... j:499
Timeout occurred. Resending packets... j:505
Timeout occurred. Resending packets... j:521
Timeout occurred. Resending packets... j:533
Timeout occurred. Resending packets... j:553
Timeout occurred. Resending packets... j:565
Timeout occurred. Resending packets... j:567
Timeout occurred. Resending packets... j:570
Timeout occurred. Resending packets... j:582
Timeout occurred. Resending packets... j:592
Timeout occurred. Resending packets... j:601
Timeout occurred. Resending packets... j:603
Timeout occurred. Resending packets... j:605
Timeout occurred. Resending packets... j:611
Timeout occurred. Resending packets... j:612
Timeout occurred. Resending packets... j:616
Timeout occurred. Resending packets... j:616
Timeout occurred. Resending packets... j:635
Timeout occurred. Resending packets... j:666
Timeout occurred. Resending packets... j:668
Timeout occurred. Resending packets... j:668
Timeout occurred. Resending packets... j:670
Timeout occurred. Resending packets... j:674
Timeout occurred. Resending packets... j:674
Timeout occurred. Resending packets... j:702
Timeout occurred. Resending packets... j:708
Timeout occurred. Resending packets... j:716
Timeout occurred. Resending packets... j:738
Timeout occurred. Resending packets... j:743
Timeout occurred. Resending packets... j:776
Timeout occurred. Resending packets... j:776
Timeout occurred. Resending packets... j:779
Timeout occurred. Resending packets... j:780
Timeout occurred. Resending packets... j:789
Timeout occurred. Resending packets... j:793
Timeout occurred. Resending packets... j:793
Timeout occurred. Resending packets... j:801
Timeout occurred. Resending packets... j:828
Timeout occurred. Resending packets... j:846
##### Transfer complete.
## Total time: 14.79. Size of file transferred: 1260.396KB.
## Throughput: 0.68Mbps
